PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Ancestry
-11.28466346,0.043077027,1.021742955,-1.442500212,-3.031798226,-2.870877848,1.330861779,-1.639410679,1.865175872,-0.671273925,African
3.466481851,3.166452373,0.818188328,4.249652199,0.031264032,-0.416322129,0.460183559,-0.66152257,-1.336046907,-0.671273925,EastAsian
-10.44169213,0.872937537,-0.100213953,0.519791326,0.094731956,0.764297776,-4.658872392,3.438304327,1.630509664,2.442466571,African
4.354188161,3.166586899,-0.762315986,5.188782018,2.781167987,1.959412856,-1.860092654,-0.002267893,0.28317574,-0.671273925,EastAsian
2.160827392,5.999316825,7.854061797,-3.895927732,-0.320410441,-1.460940705,0.920415519,0.54457471,2.971843378,2.442466571,Oceanian
4.034563688,3.992212495,-0.331038208,3.519857078,-0.06980665,-1.620788149,0.751012534,-0.179817643,-1.541768771,-0.671273925,EastAsian
3.814753351,3.312528543,0.117534868,1.645657697,0.111614135,-0.449477622,1.50239902,-0.675542754,0.862130993,-0.671273925,EastAsian
0.593379645,7.149811868,8.938295169,-4.968510775,-2.67959326,-2.92574528,1.156679027,1.141119447,-0.292167563,0.885596323,Oceanian
4.283241248,3.03865827,-6.106248698,-0.704434826,-1.342848189,-0.897034774,1.892972141,2.394509438,-0.970403742,0.885596323,NativeAmerican
3.329696133,2.553015823,-0.664683101,2.43545678,-1.211281799,0.087775307,0.392044269,-0.536444855,-0.456956469,0.885596323,EastAsian
1.972830709,-3.858103038,1.368649026,-0.997872772,0.609721603,-0.773122584,0.020996349,0.35638805,-0.452831044,2.442466571,European
4.044734274,1.848638658,-5.049086138,-5.576696185,0.211617955,-0.514488311,1.782466082,0.90951513,-0.21034403,-0.671273925,NativeAmerican
4.14927571,3.367708136,2.591477117,3.588693628,0.014098157,-1.241188913,0.753233118,0.328565644,0.41521607,-0.671273925,EastAsian
-10.00354586,5.123690809,-0.941167859,-0.107404688,0.954424411,-3.093075065,-0.783159977,3.908338761,-0.586799913,0.885596323,African
4.256103229,3.119078665,-0.830872802,4.43263501,0.57096498,0.526424725,-0.271541195,-0.401191852,0.715891525,0.885596323,EastAsian
1.704459069,5.26318791,6.040881646,-3.331036635,-1.82649518,-2.945455143,1.116733011,1.657556974,0.888837016,0.885596323,Oceanian
5.272853555,5.30158828,0.178932019,3.836822882,0.864487129,-0.036481983,0.04821721,-1.039876796,0.914068657,-0.671273925,EastAsian
2.607933164,6.025085768,7.369126253,-3.038030302,1.476514707,2.461355573,-1.769353846,-1.689314847,-3.158583447,-0.671273925,Oceanian
4.664753916,3.880938639,-1.400287727,4.016134363,0.471254773,2.068444432,1.363088752,1.204830754,-0.379857397,-0.671273925,EastAsian
4.191979515,2.758185749,-0.090660845,3.004712917,0.104253503,-0.347606106,0.704231731,0.874965096,-0.169749149,-0.671273925,EastAsian
4.661115333,1.628583396,-5.293111465,-3.031982824,0.261825792,-1.766026857,-0.323832732,-0.882862079,1.858756695,-0.671273925,NativeAmerican
1.910760489,-3.743170517,0.756418093,-0.755124498,0.373303657,2.335423515,1.989340874,-2.390737703,-2.277601126,2.442466571,European
3.266015385,3.653360843,-0.363541159,4.601127332,-0.210017247,1.579404598,1.011839938,0.570796263,0.804100655,-0.671273925,EastAsian
2.378584094,-2.57952676,0.820269931,1.561278691,0.195902958,0.976951847,0.165318893,-1.118693717,2.774778884,-0.671273925,European
2.712119402,3.907301617,7.208549597,-2.222524465,1.176971316,3.811217339,-1.236626678,-1.221959107,-1.900127229,-0.671273925,Oceanian
4.57322105,0.324682073,-6.097910578,-3.446579001,-2.270844671,-1.703327323,1.008088144,-0.748291983,0.351329851,0.885596323,NativeAmerican
1.012301898,-5.500831536,0.757750314,0.11179701,0.661838421,2.440851848,2.542023581,-3.249703784,-0.28876809,-0.671273925,European
1.896561426,-4.310544939,1.644387809,-0.972915034,-1.266923851,1.556026794,0.391242986,0.668819499,-0.273482771,-0.671273925,European
2.305464353,-4.035841936,1.129125652,0.021584575,-0.756597995,1.560116765,-0.323442293,0.358977142,-1.276774957,-0.671273925,European
-9.218514509,1.758892098,-0.578552353,-0.937131202,1.373940452,-1.62012629,0.919812475,-1.998084061,1.592814334,-0.671273925,African
4.972613812,1.900829773,-4.944773948,-1.368755226,0.538729112,-0.045408124,0.782996907,-0.370055403,1.284956947,2.442466571,NativeAmerican
-11.95794075,3.764007528,-1.823577195,-1.519007607,-0.68268394,2.596575651,-4.346790467,1.480340307,1.94792034,-0.671273925,African
4.677763172,2.37837445,-5.635052385,-4.045866007,-0.376640117,-1.611639921,1.563821128,2.094956173,-0.149211889,0.885596323,NativeAmerican
5.237659074,2.142308358,-6.938629802,-5.221799209,1.080328138,0.979335263,-0.745702418,0.465604562,-1.359709313,2.442466571,NativeAmerican
1.17824514,-2.625221049,0.953933022,-0.056098485,0.639304529,-0.190614713,1.17979319,-1.26769875,0.391501779,-0.671273925,European
1.084201041,5.88796063,8.16081266,-4.056179089,1.095792976,0.038718809,-0.381852636,0.227218443,0.529164244,-0.671273925,Oceanian
4.84442221,3.566666816,0.117638818,4.347835048,-0.199824126,-0.560057046,0.031486576,2.685139276,1.732526163,-0.671273925,EastAsian
